日期,涨跌幅
2018-06-11,0.5173
2018-06-12,0.1116
2018-06-13,0.1109
2018-06-14,0.1093
2018-06-15,0.1086
2018-06-19,0.1075
2018-06-20,0.107
2018-06-21,0.1062
2018-06-22,-0.0599
2018-06-25,0.0422
2018-06-26,0.0762
2018-06-27,-0.0013
2018-06-28,-0.0835
2018-06-29,0.0581
2018-07-02,-0.0288
2018-07-03,-0.0106
2018-07-04,-0.0516
2018-07-05,0.0466
2018-07-06,0.0318
2018-07-09,0.0099
2018-07-10,0.0125
2018-07-11,0.0679
2018-07-12,0.1054
2018-07-13,-0.0256
2018-07-16,0.0151
2018-07-17,-0.0202
2018-07-18,0.0
2018-07-19,0.0078
2018-07-20,0.1017
2018-07-23,-0.0264
2018-07-24,0.0371
2018-07-25,-0.1043
2018-07-26,-0.0557
2018-07-27,-0.029
2018-07-30,0.0112
2018-07-31,-0.0635
2018-08-01,-0.0116
2018-08-02,0.0168
2018-08-03,-0.0429
2018-08-06,0.0008
2018-08-07,0.0628
2018-08-08,-0.0324
2018-08-09,0.0375
2018-08-10,0.0054
2018-08-13,-0.0061
2018-08-14,-0.0349
2018-08-15,-0.0361
2018-08-16,-0.0019
2018-08-17,-0.0127
2018-08-20,0.0123
2018-08-21,0.0094
2018-08-22,-0.0317
2018-08-23,0.0254
2018-08-24,-0.0047
2018-08-27,0.0257
2018-08-28,0.0381
2018-08-29,0.0003
2018-08-30,-0.0437
2018-08-31,-0.068
2018-09-03,-0.0362
2018-09-04,0.0097
2018-09-05,-0.0408
2018-09-06,0.0078
2018-09-07,0.0254
2018-09-10,-0.033
2018-09-11,0.0209
2018-09-12,0.0331
2018-09-13,0.0047
2018-09-14,0.018
2018-09-17,-0.0351
2018-09-18,0.0441
2018-09-19,0.0155
2018-09-20,0.0102
2018-09-21,0.0188
2018-09-25,-0.0132
2018-09-26,0.0708
2018-09-27,-0.0049
2018-09-28,0.0065
2018-10-08,-0.0658
2018-10-09,-0.0548
2018-10-10,0.0
2018-10-11,-0.0727
2018-10-12,0.0422
2018-10-15,0.1066
2018-10-16,-0.0047
2018-10-17,0.0177
2018-10-18,-0.0296
2018-10-19,0.0894
2018-10-22,0.0761
2018-10-23,-0.0146
2018-10-24,-0.0136
2018-10-25,0.0533
2018-10-26,-0.0817
2018-10-29,-0.0544
2018-10-30,0.0634
2018-10-31,-0.0071
2018-11-01,-0.0125
2018-11-02,0.0696
2018-11-05,0.0123
2018-11-06,0.0288
2018-11-07,-0.0326
2018-11-08,-0.023
2018-11-09,0.0061
2018-11-12,0.0742
2018-11-13,-0.0204
2018-11-14,-0.0081
2018-11-15,0.0047
2018-11-16,-0.016
2018-11-19,-0.0099
2018-11-20,-0.021
2018-11-21,0.0119
2018-11-22,-0.0099
2018-11-23,-0.0532
2018-11-26,0.0092
2018-11-27,0.0137
2018-11-28,0.0429
2018-11-29,-0.0087
2018-11-30,0.0269
2018-12-03,0.0109
2018-12-04,0.0187
2018-12-05,-0.0117
2018-12-06,-0.0304
2018-12-07,0.0091
2018-12-10,-0.0185
2018-12-11,0.0036
2018-12-12,0.0392
2018-12-13,0.0079
2018-12-14,-0.0354
2018-12-17,0.011
2018-12-18,-0.008
2018-12-19,-0.0007
2018-12-20,-0.0285
2018-12-21,0.0157
2018-12-24,-0.0063
2018-12-25,-0.0112
2018-12-26,-0.0177
2018-12-27,-0.0017
2018-12-28,-0.0275
2019-01-02,-0.0021
2019-01-03,0.0026
2019-01-04,0.0447
2019-01-07,0.0061
2019-01-08,0.0259
2019-01-09,-0.0179
2019-01-10,-0.0228
2019-01-11,-0.0137
2019-01-14,0.0111
2019-01-15,0.0179
2019-01-16,-0.0095
2019-01-17,-0.0002
2019-01-18,-0.0173
2019-01-21,-0.0023
2019-01-22,-0.0136
2019-01-23,0.0166
2019-01-24,-0.0038
2019-01-25,0.0318
2019-01-28,-0.0186
2019-01-29,0.0085
2019-01-30,-0.0064
2019-01-31,-0.0012
2019-02-01,0.0316
2019-02-11,0.0347
2019-02-12,0.0
2019-02-13,0.0091
2019-02-14,0.0388
2019-02-15,-0.0285
2019-02-18,0.0259
2019-02-19,-0.0268
2019-02-20,0.0112
2019-02-21,0.002
2019-02-22,0.0129
2019-02-25,0.0864
2019-02-26,-0.0323
2019-02-27,-0.0289
2019-02-28,0.0199
2019-03-01,0.0279
2019-03-04,0.0273
2019-03-05,0.0024
2019-03-06,-0.0158
2019-03-07,-0.0379
2019-03-08,-0.0347
2019-03-11,0.0364
2019-03-12,0.0374
2019-03-13,-0.0342
2019-03-14,0.0102
2019-03-15,0.0104
2019-03-18,-0.0065
2019-03-19,-0.008
2019-03-20,-0.0168
2019-03-21,-0.0006
2019-03-22,-0.0065
2019-03-25,0.0293
2019-03-26,-0.0435
2019-03-27,-0.0232
2019-03-28,-0.0027
2019-03-29,0.0227
2019-04-01,0.0166
2019-04-02,-0.0166
2019-04-03,-0.006
2019-04-04,-0.004
2019-04-08,-0.0233
2019-04-09,0.0206
2019-04-10,-0.0209
2019-04-11,-0.0193
2019-04-12,0.0164
2019-04-15,-0.0129
2019-04-16,0.0168
2019-04-17,0.0488
2019-04-18,-0.0177
2019-04-19,-0.018
2019-04-22,-0.0247
2019-04-23,-0.0395
2019-04-24,0.0215
2019-04-25,-0.0088
2019-04-26,0.0033
2019-04-29,0.0055
2019-04-30,-0.0002
2019-05-06,-0.0533
2019-05-07,0.002
2019-05-08,-0.0172
2019-05-09,-0.0269
2019-05-10,0.0204
2019-05-13,-0.0358
2019-05-14,0.0085
2019-05-15,0.0413
2019-05-16,-0.0091
2019-05-17,-0.0296
2019-05-20,-0.0373
2019-05-21,0.0068
2019-05-22,-0.0117
2019-05-23,-0.0288
2019-05-24,0.0059
2019-05-27,0.0211
2019-05-28,0.041
2019-05-29,-0.0193
2019-05-30,-0.0113
2019-05-31,-0.0057
2019-06-03,-0.0195
2019-06-04,-0.0201
2019-06-05,0.0348
2019-06-06,-0.0325
2019-06-10,0.0105
2019-06-11,0.0093
2019-06-12,0.007
2019-06-13,0.0363
2019-06-14,0.0174
2019-06-17,-0.0032
2019-06-18,-0.0135
2019-06-19,-0.0203
2019-06-20,-0.0093
2019-06-21,0.0006
2019-06-24,-0.0036
2019-06-25,-0.0006
2019-06-26,0.0177
2019-06-27,-0.0008
2019-06-28,-0.0158
2019-07-01,0.0221
2019-07-02,0.0108
2019-07-03,0.0112
2019-07-04,-0.0111
2019-07-05,0.0005
2019-07-08,-0.0329
2019-07-09,0.0307
2019-07-10,0.0207
2019-07-11,0.0026
2019-07-12,0.0212
2019-07-15,-0.0033
2019-07-16,-0.0118
2019-07-17,0.0023
2019-07-18,-0.0216
2019-07-19,0.0149
2019-07-22,0.0105
2019-07-23,0.0402
2019-07-24,-0.0025
2019-07-25,0.0017
2019-07-26,0.0117
2019-07-29,0.0002
2019-07-30,0.0148
2019-07-31,-0.0238
2019-08-01,-0.0027
2019-08-02,-0.0072
2019-08-05,-0.0317
2019-08-06,-0.0122
2019-08-07,0.0171
2019-08-08,-0.0036
2019-08-09,-0.0166
2019-08-12,0.0211
2019-08-13,0.0015
2019-08-14,0.0005
2019-08-15,0.0095
2019-08-16,-0.0135
2019-08-19,0.0429
2019-08-20,-0.0107
2019-08-21,0.005
2019-08-22,-0.0027
2019-08-23,-0.0235
2019-08-26,-0.0161
2019-08-27,0.0076
2019-08-28,-0.0111
2019-08-29,-0.0209
2019-08-30,0.0176
2019-09-02,0.0102
2019-09-03,-0.0254
2019-09-04,-0.0003
2019-09-05,0.0016
2019-09-06,0.0082
2019-09-09,0.0755
2019-09-10,0.0029
2019-09-11,0.0076
2019-09-12,0.0032
2019-09-16,-0.0177
2019-09-17,-0.0298
2019-09-18,0.001
2019-09-19,0.0112
2019-09-20,-0.0073
2019-09-23,-0.0263
2019-09-24,-0.0036
2019-09-25,0.0034
2019-09-26,-0.0218
2019-09-27,0.0
2019-09-30,0.0005
2019-10-08,-0.018
2019-10-09,-0.0176
2019-10-10,0.0275
2019-10-11,0.0083
2019-10-14,-0.009
2019-10-15,0.0019
2019-10-16,-0.019
2019-10-17,-0.006
2019-10-18,0.0121
2019-10-21,-0.0068
2019-10-22,0.0164
2019-10-23,0.0005
2019-10-24,0.0131
2019-10-25,-0.009
2019-10-28,-0.0032
2019-10-29,-0.0228
2019-10-30,0.0036
2019-10-31,-0.0123
2019-11-01,0.0097
2019-11-04,0.009
2019-11-05,0.0535
2019-11-06,0.0348
2019-11-07,-0.0082
2019-11-08,0.0043
2019-11-11,-0.0265
2019-11-12,0.0105
2019-11-13,-0.0071
2019-11-14,0.0023
2019-11-15,-0.0212
2019-11-18,0.0039
2019-11-19,0.0587
2019-11-20,-0.0088
2019-11-21,0.0116
2019-11-22,0.0455
2019-11-25,0.0403
2019-11-26,0.0552
2019-11-27,-0.009
2019-11-28,0.0019
2019-11-29,0.0
2019-12-02,-0.0037
2019-12-03,-0.0084
2019-12-04,0.0037
2019-12-05,0.0637
2019-12-06,0.0114
2019-12-09,-0.0012
2019-12-10,0.005
2019-12-11,-0.0207
2019-12-12,-0.0203
2019-12-13,0.0383
2019-12-16,-0.0079
2019-12-17,0.0349
2019-12-18,-0.0241
2019-12-19,0.0008
2019-12-20,-0.0052
2019-12-23,0.0012
2019-12-24,0.074
2019-12-25,0.0605
2019-12-26,-0.0018
2019-12-27,-0.009
2019-12-30,0.0576
2019-12-31,-0.0338
2020-01-02,0.011
2020-01-03,0.0194
2020-01-06,-0.0042
2020-01-07,-0.0056
2020-01-08,0.0105
2020-01-09,0.051
2020-01-10,-0.0152
2020-01-13,0.0328
2020-01-14,-0.0106
2020-01-15,-0.0035
2020-01-16,0.0098
2020-01-17,-0.0117
2020-01-20,0.0728
2020-01-21,-0.0129
2020-01-22,0.1031
2020-01-23,-0.025
2020-02-03,0.0377
2020-02-04,0.1028
2020-02-05,0.1026
2020-02-06,0.0381
2020-02-07,-0.0584
2020-02-10,0.0323
2020-02-11,-0.0424
2020-02-12,0.0081
2020-02-13,-0.0212
2020-02-14,-0.0422
2020-02-17,0.0287
2020-02-18,0.0167
2020-02-19,-0.0224
2020-02-20,0.0455
2020-02-21,-0.0006
2020-02-24,-0.0351
2020-02-25,0.0493
2020-02-26,-0.0569
2020-02-27,-0.0226
2020-02-28,-0.0948
2020-03-02,0.0327
2020-03-03,0.0425
2020-03-04,-0.0146
2020-03-05,0.0108
2020-03-06,-0.012
2020-03-09,-0.0721
2020-03-10,0.0545
2020-03-11,0.0018
2020-03-12,-0.0479
2020-03-13,-0.0161
2020-03-16,-0.1014
2020-03-17,-0.0097
2020-03-18,-0.0052
2020-03-19,-0.0204
2020-03-20,0.0074
2020-03-23,-0.0747
2020-03-24,0.0395
2020-03-25,0.0872
2020-03-26,-0.0117
2020-03-27,-0.0079
2020-03-30,0.0053
2020-03-31,0.0093
2020-04-01,0.0
2020-04-02,0.0274
2020-04-03,-0.0218
2020-04-07,0.0316
2020-04-08,-0.014
2020-04-09,-0.0234
2020-04-10,-0.0151
2020-04-13,-0.0328
2020-04-14,0.1032
2020-04-15,0.015
2020-04-16,0.0398
2020-04-17,0.031
2020-04-20,-0.0184
2020-04-21,-0.0305
2020-04-22,0.0027
2020-04-23,-0.0075
2020-04-24,0.0141
2020-04-27,0.0174
2020-04-28,0.0337
2020-04-29,0.0031
2020-04-30,0.0418
2020-05-06,0.0101
2020-05-07,-0.0182
2020-05-08,0.0063
2020-05-11,-0.046
2020-05-12,0.0102
2020-05-13,-0.0055
2020-05-14,-0.0197
2020-05-15,0.0747
2020-05-18,-0.0258
2020-05-19,0.0104
2020-05-20,0.0433
2020-05-21,-0.0127
2020-05-22,-0.0323
2020-05-25,0.0107
2020-05-26,0.0407
2020-05-27,0.0101
2020-05-28,-0.0247
2020-05-29,-0.0161
2020-06-01,0.0382
2020-06-02,-0.01
2020-06-03,-0.0067
2020-06-04,0.0119
2020-06-05,0.0081
2020-06-08,0.0015
2020-06-09,0.0173
2020-06-10,0.0181
2020-06-11,0.0476
2020-06-12,-0.0291
2020-06-15,-0.0102
2020-06-16,0.0148
2020-06-17,-0.014
2020-06-18,0.0075
2020-06-19,0.0447
2020-06-22,-0.0055
2020-06-23,0.0241
2020-06-24,0.0158
2020-06-29,-0.0027
2020-06-30,0.0198
2020-07-01,-0.029
2020-07-02,-0.0133
2020-07-03,0.0025
2020-07-06,0.062
2020-07-07,0.102
2020-07-08,0.0104
2020-07-09,0.0383
2020-07-10,-0.0055
2020-07-13,0.1008
2020-07-14,-0.0369
2020-07-15,-0.042
